,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
0,-0.39680932640725675,-0.5003201214037788,-1.007111470724019,-0.2780887148615221,-0.39541228595331196,0.14128238833184936,0.5559164318776553,-0.5458527063195502,-0.5077973146584168,-0.6509261709520004,-0.7719507787386394,0.4288716541785823,-0.4812103230180426
1,-0.4007962094328089,1.2294986979982467,-0.6643910518990261,3.595974761140372,-0.9313147280758047,0.623942487012381,-1.2752543767889712,0.1265651500849951,-0.6243598800686444,-0.9039887272290892,-0.3227025583260512,0.44418004092460245,-1.2570944810721512
2,-0.3952344286416453,-0.5003201214037788,2.4331625640065213,-0.2780887148615221,0.4467201230963193,-0.4698048126291763,1.081662738272175,-0.9114473236981689,-0.6243598800686444,1.849572897023996,0.8004179927054191,0.3699343652064041,0.7903384877312499
3,-0.39682512051092333,-0.5003201214037788,-0.025420779513446623,-0.2780887148615221,-1.220531919062547,-0.35407929189290727,-2.1729572536938995,0.6948763922372889,-0.6243598800686444,-0.5966984803211957,0.39609459433408883,0.37868201477555874,-0.9768749757132262
4,0.16708417235023365,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,1.331384471996942,-0.02666074541956481,0.8313073542747849,-0.6765027488446003,1.7068914281359056,1.5784344438699722,0.8453428147466769,0.31504286415995925,0.6776874303005263
5,-0.3957093799019049,-0.5003201214037788,0.2679246637181148,-0.2780887148615221,-1.0163786077777879,-0.05206390850801358,0.21257190525266298,0.11463235224200227,-0.5077973146584168,-0.036345677136213346,0.17147048412779478,0.190060820940665,-0.0686258251780173
6,-0.3712578511254992,-0.5003201214037788,-0.1575714494841006,-0.2780887148615221,-0.10619509496656959,-0.5671836044682309,0.5237278825065625,0.08945133002214373,-0.6243598800686444,-0.602723779280174,0.03669601800401802,0.37638575676365527,0.8269500813962348
7,-0.3743455983923176,-0.5003201214037788,1.5836225427666035,-0.2780887148615221,0.5743159426492939,-0.20024902652396578,0.8956844530169707,-1.0318088515475679,-0.6243598800686444,0.19864098226394053,1.294591035159265,0.34773720442467426,1.6478946624226332
8,0.048429840404711585,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,-0.20827175060894926,-0.12262825042037183,0.7919657939323379,-0.3330354849464915,1.7068914281359056,1.5784344438699722,0.8453428147466769,0.4270127786451368,0.05810661443154652
9,-0.38185005393447186,-0.5003201214037788,-0.18806775793886701,-0.2780887148615221,0.24256681181155998,-0.40770819174630013,0.3985501905078674,-0.6154293740576295,-0.39123474924818935,-0.07852276984906148,0.39609459433408883,0.44418004092460245,0.26369479424261716
10,-0.39467599426200517,-0.5003201214037788,0.42185841115645906,3.595974761140372,-0.055156767145379766,-0.5149659914530857,0.9028374639883249,-0.43169247498698227,-0.5077973146584168,-0.7714321501315665,-0.8618004228211582,0.44418004092460245,0.7692164144629895
11,-0.3879804224576327,0.040248259659354094,-0.4523690978801748,-0.2780887148615221,-0.2763228543705357,-0.44016778902598586,0.6202935306198418,1.307865157022205,-0.5077973146584168,-0.5605466865673259,-1.4008982873162636,0.33275685453749715,0.6537490805964977
12,4.753683980076246,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,1.161256712592976,-2.5359287438230327,1.1245808041002994,-1.0100573342195929,1.7068914281359056,1.5784344438699722,0.8453428147466769,-2.9305538172355856,3.4531278577499784
13,-0.4007939531322851,-0.5003201214037788,0.2679246637181148,-0.2780887148615221,-1.0163786077777879,-0.11839438990563016,-0.5313412357681541,0.566528346146517,-0.5077973146584168,-0.036345677136213346,0.17147048412779478,0.32936714032944975,-0.01652471111630776
14,-0.37513304727512337,-0.5003201214037788,-0.5235271509412962,-0.2780887148615221,-0.5400208814466831,-0.8579086931471472,0.20541889428130888,0.42887835528049884,-0.5077973146584168,-0.7051538615828051,0.575793882499125,0.3810876184070759,-0.10101300418935039
15,0.11707552754076096,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,0.48925206294731083,0.9372481651032533,-0.03420697325905058,-0.5991274809414151,1.7068914281359056,1.5784344438699722,0.8453428147466769,0.2012140741413368,-0.11227810993242276
16,-0.3960523375815223,-0.5003201214037788,2.1296516846233713,-0.2780887148615221,0.20854125993076675,-0.6165786438068821,0.974367573701865,-0.8465216283477126,-0.8574850108890993,-1.3016584585216573,0.351169772292831,0.2526065153601193,0.7213397150549314
17,1.2098932513876488,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,1.220801428384364,-2.0264541952158046,1.1245808041002994,-1.0423322638185535,1.7068914281359056,1.5784344438699722,0.8453428147466769,0.181969245089197,2.557551951175726
18,-0.4056055139992857,2.959317517400272,-1.5284531247840711,-0.2780887148615221,-1.1439744273307624,2.20034988533447,-1.3074429261600642,0.8645194355878659,-0.6243598800686444,-0.8979634282701109,-1.7602968636463336,0.4149847604875498,-1.3359502212736576
19,0.6452980431672571,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,1.331384471996942,-0.184724871303248,1.0780862327864984,-0.7265829161699159,1.7068914281359056,1.5784344438699722,0.8453428147466769,0.44418004092460245,0.798787317038554
20,-0.3888750456153189,0.36458928829723386,-0.5845197678508287,-0.2780887148615221,-0.7867061325824335,-0.10710409519965279,-1.8689542874113543,0.29165118008608304,-0.7409224454788719,-1.0907729949574165,0.12654566208653692,0.44418004092460245,-0.8262041863996334
21,-0.39816310672153593,1.2294986979982467,-0.6643910518990261,-0.2780887148615221,-0.9313147280758047,0.23442731965616234,-1.3038664206743873,0.15602130853994145,-0.6243598800686444,-0.9039887272290892,-0.3227025583260512,0.44418004092460245,-0.7417158933265907
22,-0.2795911297451325,-0.5003201214037788,-0.41315955843833235,-0.2780887148615221,-0.15723342278775942,-0.8508522589559115,0.9135669804453558,0.19957132271495798,-0.6243598800686444,-0.5846478824032391,1.2047413910767477,0.04255358008079732,1.4282251004327224
23,-0.4000978844206933,-0.5003201214037788,0.1372261989119735,-0.2780887148615221,0.1404901561691803,0.3910801587015979,0.019440609026104498,-0.6246373597947421,-0.9740475762993268,-0.7895080470085014,1.2047413910767477,0.3904913416939171,-0.3924976152913477
